id,price
9032,6227.18
9033,3890.96
9034,530.25
9035,427.91
9036,7868.08
9037,15054.1425
9038,7172.73
9039,16392.37
9040,3146.4
9041,13723.94
9042,1008.1
9043,2817.18
9044,4247.83
9045,4629.73
9046,12209.36
9047,7565.12
9048,745.46
9049,6881.95
9050,1720.68
9051,1682.83
9052,3663.76
9053,1299.88
9054,4251.46
9055,2152.66
9056,933.03
9057,3665.02
9058,524.06
9059,471.8
9060,4124.03
9061,14867.37
9062,502.87228571428574
9063,4824.23
9064,3972.47
9065,10057.5
9066,7683.73
9067,577.27
9068,13670.313333333332
9069,2469.7
9070,606.95
9071,5278.43
9072,920.75
9073,689.6
9074,3474.78
9075,5188.16
9076,3193.89
9077,3132.36
9078,370.82
9079,5363.76
9080,3022.5
9081,7113.38
9082,553.33
9083,3363.63
9084,6319.96
9085,1170.06
9086,2207.42
9087,2513.62
9088,6449.14
9089,648.0
9090,913.085
9091,939.14
9092,3094.85
9093,2751.32
9094,839.38
9095,516.39
9096,6061.26
9097,1078.59
9098,2673.49
9099,775.07
9100,1707.66
9101,2890.12
9102,679.75
9103,681.94
9104,1286.58
9105,1648.66
9106,1621.08
9107,1929.9
9108,4633.65
9109,5751.21
9110,1986.31
9111,1718.51
9112,1191.68
9113,14116.92
9114,1971.07
9115,1026.93
9116,2258.85
9117,8075.82
9118,9332.27
9119,827.92
9120,5520.05
9121,883.87
9122,2010.68
9123,5829.135000000001
9124,506.08
9125,3874.258
9126,1071.08
9127,8317.06
9128,761.18
9129,17612.07
9130,2831.48
9131,4953.05
9132,16550.11
9133,970.08
9134,3365.64
9135,716.37
9136,1269.51
9137,1867.37
9138,4537.32
9139,1120.14
9140,8435.8
9141,591.55
9142,5151.76
9143,4095.66
9144,2781.51
9145,1222.54
9146,1436.92
9147,422.71
9148,5603.26
9149,616.34
9150,11055.98
9151,744.69
9152,15362.35
9153,717.49
9154,2467.14
9155,1382.01
9156,1288.44
9157,7507.01
9158,2580.79
9159,5468.6
9160,9806.68
9161,4118.852809523809
9162,13157.37
9163,11758.08
9164,3254.96
9165,1271.05
9166,1396.25
9167,2462.29
9168,2691.38
9169,1732.77
9170,2248.73
9171,4207.35
9172,14775.87
9173,1476.21
9174,15264.31
9175,649.62
9176,5097.87
9177,645.9214285714286
9178,2346.52
9179,533.84
9180,750.68
9181,1071.03
9182,13107.966
9183,4325.53
9184,731.26
9185,3799.94
9186,1022.8
9187,4281.2
9188,2480.57
9189,1853.7
9190,2606.18
9191,704.75
9192,6165.09
9193,12742.0
9194,2108.26
9195,776.43
9196,4574.37
9197,999.9833333333335
9198,702.81
9199,842.2
9200,571.28
9201,2029.29
9202,3888.03
9203,3670.43
9204,5090.58
9205,4456.96
9206,2835.74
9207,9376.17
9208,1650.59
9209,10015.89
9210,1093.29
9211,1776.79
9212,13068.79
9213,835.94
9214,10737.12
9215,681.66
9216,6749.24
9217,686.65
9218,17480.91
9219,8899.06
9220,681.66
9221,750.94
9222,6052.873333333333
9223,766.81
9224,460.06
9225,1919.75
9226,3307.17
9227,828.77
9228,806.95
9229,3151.39
9230,982.05
9231,1033.93
9232,582.51
9233,1697.06
9234,12137.44
9235,13769.09
9236,6947.45
9237,12589.43
9238,3231.68
9239,4384.9
9240,5385.52
9241,1267.73
9242,756.17
9243,532.93
9244,12768.35
9245,15578.83
9246,11012.35
9247,1693.07
9248,460.62
9249,788.93
9250,9166.24
9251,11197.22
9252,3086.73
9253,1496.51
9254,511.0
9255,543.66
9256,1834.09
9257,6813.59
9258,13904.38
9259,7988.85
9260,735.77
9261,5665.51
9262,1925.96
9263,6520.72
9264,1693.5
9265,7597.12
9266,707.4333333333334
9267,2130.95
9268,567.79
9269,798.1
9270,4608.812
9271,623.04
9272,7941.18
9273,1476.55
9274,1048.61
9275,463.27
9276,5392.27
9277,11639.67
9278,2034.77
9279,12502.25
9280,1076.62
9281,5242.11
9282,4171.75
9283,1048.92
9284,5666.65
9285,8852.02
9286,16455.28
9287,4278.04
9288,1839.03
9289,9138.39
9290,5804.87
9291,5563.3
9292,6590.39
9293,479.21
9294,723.07
9295,4506.62
9296,5441.69
9297,583.54
9298,2117.73
9299,6846.02
9300,6532.04
9301,5335.693333333333
9302,13462.03
9303,4491.58
9304,6511.2
9305,6181.28
9306,5422.35
9307,870.81
9308,12678.07
9309,2185.23
9310,846.19
9311,2255.1
9312,661.72
9313,3204.57
9314,2120.24
9315,1668.55
9316,842.92
9317,2702.49
9318,4296.74
9319,7049.95
9320,15840.61
9321,4391.93
9322,1173.74
9323,6592.09
9324,942.14
9325,900.88
9326,6118.82
9327,6092.79
9328,8748.13
9329,1757.8975
9330,2532.46
9331,7829.15
9332,1095.87
9333,8375.07
9334,593.07
9335,1636.65
9336,4106.125000000001
9337,10993.34
9338,1624.9
9339,3042.47
9340,15133.34
9341,1930.59
9342,1160.25
9343,621.46
9344,8311.19
9345,5116.42
9346,1081.45
9347,2625.21
9348,4329.14
9349,5103.52
9350,1736.54
9351,673.87
9352,1609.07
9353,3761.14
9354,888.42
9355,15278.63
9356,1644.27
9357,1311.63
9358,1298.18
9359,4328.21
9360,1155.11
9361,11853.25
9362,4354.03
9363,826.51
9364,609.88
9365,8465.97
9366,945.39
9367,4227.38
9368,2281.79
9369,5272.05
9370,726.91
9371,789.07
9372,9810.79
9373,3542.38
9374,13369.78
9375,3146.85
9376,1318.78
9377,1539.02
9378,1265.35
9379,968.82
9380,8000.12
9381,4581.61
9382,995.35
9383,634.83
9384,16631.71
9385,1023.3
9386,747.85
9387,4581.3
9388,2484.79
9389,4190.8
9390,4104.43
9391,1518.51
9392,811.97
9393,10981.55
9394,10960.49
9395,1135.96
9396,1752.46
9397,653.83
9398,4140.59
9399,1935.32
9400,1825.8
9401,8077.44
9402,598.96
9403,5246.35
9404,2334.25
9405,4761.39
9406,648.63
9407,4423.59
9408,1863.39
9409,8090.79
9410,574.93
9411,3117.03
9412,1193.2
9413,1070.37
9414,1982.75
9415,7270.21
9416,806.1661666666665
9417,900.47
9418,690.92
9419,6292.4
9420,1902.15
9421,623.31
9422,6593.32
9423,757.87
9424,696.17
9425,4895.9
9426,1553.17
9427,648.19
9428,578.54
9429,15955.27
9430,765.26
9431,10350.5
9432,2524.23
9433,660.53
9434,4753.01
9435,9610.85
9436,2675.35
9437,985.96
9438,1959.91
9439,2357.16
9440,5949.55
9441,4739.37
9442,3229.54
9443,4743.29
9444,1541.95
9445,3379.5
9446,867.4893333333333
9447,612.75
9448,2541.57
9449,3674.94
9450,3514.62
9451,2133.03
9452,7402.08
9453,929.05
9454,2071.46
9455,864.31
9456,491.84166666666664
9457,1292.52
9458,1814.25
9459,854.1466666666668
9460,2582.8356666666664
9461,4355.53
9462,651.13
9463,3242.26
9464,908.35
9465,710.02
9466,9239.87
9467,11218.59
9468,2572.87
9469,1012.65
9470,5434.86
9471,6246.27
9472,1628.58
9473,10915.1
9474,1661.4
9475,1091.07
9476,1187.7825
9477,10266.52
9478,939.07
9479,8277.26
9480,12293.92
9481,500.74
9482,9697.87
9483,847.24
9484,695.3875
9485,13770.48
9486,903.0
9487,526.04
9488,2695.34
9489,5183.88
9490,748.95
9491,4462.11
9492,1870.9
9493,889.23
9494,2468.45
9495,9415.46
9496,4345.421666666667
9497,9097.17
9498,5513.85
9499,1034.27
9500,17152.61
9501,7497.01
9502,956.68
9503,1322.56
9504,761.29
9505,4731.59
9506,5386.31
9507,4487.36
9508,7934.77
9509,1668.95
9510,466.53
9511,2009.79
9512,4147.49
9513,5177.74
9514,2801.45
9515,955.33
9516,1283.87
9517,2375.27
9518,1818.85
9519,1417.53
9520,7487.2
9521,4014.17
9522,11549.36
9523,15348.33
9524,1955.78
9525,4913.41
9526,2483.46
9527,2447.05
9528,615.67
9529,439.55
9530,9022.83
9531,6518.1
9532,1496.23
9533,2378.86
9534,615.79
9535,1327.86
9536,1099.09
9537,1016.12
9538,787.71
9539,2345.63
9540,7769.98
9541,2640.15
9542,2250.16
9543,800.99
9544,9151.73
9545,2104.45
9546,2350.9
9547,4643.61
9548,1260.97
9549,1478.9585
9550,1694.69
9551,12776.83
9552,1030.33
9553,15371.68
9554,2207.32
9555,3006.3
9556,1685.3
9557,1301.73
9558,3980.06
9559,11402.15
9560,11367.27
9561,540.33
9562,491.86
9563,1468.78
9564,1059.31
9565,702.6
9566,1586.86
9567,3200.0
9568,446.47
9569,10340.58
9570,594.88
9571,1587.32
9572,406.85
9573,5229.56
9574,1005.7491666666666
9575,3465.36
9576,4536.85
9577,8820.31
9578,775.69
9579,2544.8
9580,5454.44
9581,816.89
9582,5106.58
9583,4124.26
9584,793.93
9585,4305.96
9586,3091.21
9587,4291.73
9588,443.63
9589,553.96
9590,4489.66
9591,3867.7
9592,6733.383333333332
9593,2795.49
9594,6443.07
9595,1923.48
9596,878.5766666666667
9597,805.99
9598,1823.83
9599,4064.83
9600,1042.56
9601,590.27
9602,575.29
9603,1758.16
9604,4510.28
9605,462.85
9606,1351.98
9607,515.11
9608,1953.98
9609,6822.52
9610,2422.172
9611,5226.31
9612,10837.92
9613,13804.26
9614,668.61
9615,4256.84
9616,6637.14
9617,3459.78
9618,5712.33
9619,566.12
9620,833.62
9621,575.4
9622,3821.71
9623,796.71
9624,4134.1
9625,5250.05
9626,4583.82
9627,8239.64
9628,3150.89
9629,7346.27
9630,7063.24
9631,3376.16
9632,3589.93
9633,2135.35
9634,6289.88
9635,1725.39
9636,2451.17
9637,6424.45
9638,1249.32
9639,3438.78
9640,964.36
9641,896.94
9642,7639.8
9643,675.3
9644,8384.39
9645,7260.35
9646,4713.29
9647,1769.67
9648,738.53
9649,3334.155
9650,804.05
9651,1729.17
9652,5088.61
9653,1092.56
9654,1139.22
9655,4894.25
9656,589.77
9657,10986.43
9658,1597.625833333333
9659,598.15
9660,4552.07
9661,8228.89
9662,1002.0375
9663,4150.02
9664,696.7833333333334
9665,4509.53
9666,941.98
9667,9522.95
9668,1580.2
9669,746.69
9670,1500.43
9671,3468.96
9672,1415.23
9673,14220.02
9674,985.07
9675,2918.31
9676,11067.88
9677,907.79
9678,777.5275
9679,4600.44
9680,1302.27
9681,510.79
9682,1016.13
9683,605.22
9684,930.38
9685,8626.24
9686,4919.24
9687,5543.92
9688,883.11
9689,10145.69
9690,990.83
9691,5422.98
9692,4140.516666666666
9693,9158.11
9694,745.21
9695,5329.35
9696,864.94
9697,540.73
9698,4567.84
9699,667.36
9700,4203.88
9701,4480.0
9702,4205.1
9703,614.95
9704,1795.25
9705,1135.87
9706,1045.89
9707,1918.53
9708,655.55
9709,7091.56
9710,698.06
9711,9619.85
9712,3707.36
9713,2793.48
9714,4440.38
9715,6282.98
9716,2291.21
9717,675.53
9718,2277.5
9719,2285.71
9720,593.86
9721,2446.25
9722,665.99
9723,605.39
9724,614.43
9725,6447.25
9726,5087.42
9727,4782.04
9728,1178.65
9729,4563.91
9730,8081.37
9731,843.44
9732,4854.81
9733,745.0533333333334
9734,1612.82
9735,2386.8616666666667
9736,1897.62
9737,669.82
9738,2942.72
9739,2603.13
9740,622.42
9741,1813.34
9742,1609.44
9743,598.07
9744,5106.12
9745,1729.9
9746,5419.39
9747,11075.54
9748,1716.11
9749,4492.16
9750,1030.64
9751,2740.4
9752,2050.71
9753,868.79
9754,2587.89
9755,2844.14
9756,866.28
9757,1215.16
9758,683.21
9759,1029.0733333333335
9760,5296.84
9761,2309.75
9762,4180.2
9763,589.72
9764,1573.26
9765,5226.38
9766,940.88
9767,4625.55
9768,2204.2275
9769,3733.98
9770,3992.82
9771,1350.24
9772,3590.64
9773,921.71
9774,856.5254999999999
9775,11683.49
9776,17044.94
9777,691.83
9778,865.56
9779,13926.74
9780,1275.75
9781,963.36
9782,1410.17
9783,8546.365
9784,849.1500000000001
9785,2782.53
9786,1234.99
9787,2840.2
9788,6051.478333333333
9789,1633.0566666666666
9790,4120.55
9791,2103.29
9792,1018.23
9793,4681.31
9794,9358.57
9795,2168.91
9796,4143.52
9797,5282.55
9798,754.88
9799,9078.25
9800,716.04
9801,1045.33
9802,5085.48
9803,2371.58
9804,1177.34
9805,1141.01
9806,17759.69
9807,14272.9
9808,1348.38
9809,527.05
9810,4757.24
9811,1506.93
9812,1609.3485238095236
9813,580.02
9814,4294.04
9815,1629.79
9816,8681.95
9817,10766.26
9818,2479.83
9819,461.43
9820,10383.83
9821,664.5608333333334
9822,1148.89
9823,4264.97
9824,4649.81
9825,1762.39
9826,1635.85
9827,1780.73
9828,858.6
9829,5010.52
9830,1044.54
9831,1806.71
9832,4864.31
9833,5908.030952380952
9834,16490.5
9835,9741.94
9836,10079.9
9837,6292.18
9838,706.41
9839,2731.95
9840,8433.83
9841,1569.78
9842,2159.22
9843,4907.88
9844,3093.53
9845,989.9
9846,3617.25
9847,1713.08
9848,4766.67
9849,1628.0
9850,7078.92
9851,2540.48
9852,2621.26
9853,465.17
9854,10021.67
9855,1186.53
9856,1036.79
9857,456.12
9858,697.24
9859,8347.14
9860,10372.07
9861,1035.56
9862,713.22
9863,10653.71
9864,541.02
9865,2309.36
9866,1603.88
9867,5689.44
9868,11885.22
9869,539.53
9870,6910.55
9871,1485.95
9872,4325.15
9873,1048.03
9874,6000.06
9875,6414.49
9876,707.94
9877,6905.44
9878,13470.8
9879,3323.81
9880,694.54
9881,15872.93
9882,1403.21
9883,5096.88
9884,655.79
9885,2406.88
9886,3295.59
9887,857.53
9888,770.11
9889,14593.69
9890,3730.96
9891,633.63
9892,1133.73
9893,8458.3
9894,4893.31
9895,5169.596904761905
9896,3826.81
9897,689.14
9898,1626.58
9899,1659.395
9900,4487.89
9901,17666.48
9902,1353.35
9903,2708.88
9904,2151.21
9905,1299.94
9906,12927.43
9907,5488.18
9908,12873.89
9909,2468.326666666667
9910,4404.16
9911,16390.82
9912,6578.37
9913,805.4
9914,810.94
9915,1207.39
9916,567.71
9917,1960.77
9918,3989.65
9919,2306.55
9920,2181.11
9921,4349.14
9922,453.55
9923,711.71
9924,6362.02
9925,5238.12
9926,12708.77
9927,1518.63
9928,1261.82
9929,2775.26
9930,1281.38
9931,569.59
9932,14322.08
9933,787.47
9934,561.65
9935,6399.64
9936,3486.34
9937,813.62
9938,1663.033333333333
9939,823.91
9940,2065.78
9941,3561.57
9942,798.37
9943,1039.56
9944,15981.1
9945,642.3
9946,4886.68
9947,2339.1
9948,724.2
9949,562.55
9950,527.68
9951,1925.46
9952,3988.79
9953,565.39
9954,8858.58
9955,7365.22
9956,4279.5
9957,708.94
9958,2591.115
9959,4231.26
9960,1057.38
9961,2460.88
9962,3996.86
9963,15943.21
9964,16673.56
9965,4769.0
9966,441.11
9967,1289.86
9968,877.4666666666666
9969,17109.75
9970,2241.06
9971,4728.59
9972,1522.486666666667
9973,1038.72
9974,4808.66
9975,6518.56
9976,1127.12
9977,492.89
9978,2266.94
9979,8377.63
9980,1019.94
9981,1135.85
9982,3914.56
9983,842.14
9984,12730.86
9985,1405.74
9986,508.29
9987,831.34
9988,723.58
9989,2854.196
9990,1732.1
9991,822.11
9992,2500.91
9993,7859.58
9994,838.29
9995,12736.6
9996,6414.41
9997,3863.17
9998,3065.69
9999,522.43
10000,1684.46
10001,436.09
10002,795.9975
10003,3957.23
10004,9325.79
10005,1540.19
10006,481.33
10007,1901.06
10008,804.21
10009,3188.63
10010,2190.02
10011,832.55
10012,2059.8
10013,3085.12
10014,10705.95
10015,872.02
10016,4335.96
10017,7979.47
10018,1317.09
10019,1137.59
10020,495.08
10021,1785.14
10022,579.99
10023,736.83
10024,519.71
10025,2033.89
10026,2640.17
10027,1797.08
10028,1701.87
10029,769.16
10030,2221.53
10031,656.9110000000001
10032,3697.46
10033,4144.15
10034,484.93
10035,2993.41
10036,6630.23
10037,3007.9
10038,2103.1
10039,468.98
10040,1885.07
10041,3443.07
10042,730.28
10043,1742.65
10044,9326.76
10045,10729.49
10046,1214.07
10047,2077.72
10048,1260.05
10049,7437.68
10050,2572.08
10051,643.03
10052,2402.65
10053,2069.09
10054,1224.12
10055,2719.79
10056,840.01
10057,556.26
10058,885.74
10059,4340.51
10060,1449.16
10061,8464.72
10062,5738.15
10063,8123.89
10064,840.078
10065,8134.43
10066,1412.29
10067,13428.76
10068,1013.78
10069,3858.88
10070,2610.8905714285715
10071,2428.07
10072,1666.1175
10073,6151.44
10074,6938.96
10075,1425.52
10076,1601.06
10077,3986.050619047619
10078,3168.42
10079,6777.72
10080,1290.4
10081,569.69
10082,7461.02
10083,7042.28
10084,1843.38
10085,598.57
10086,1267.38
10087,3035.29
10088,3414.76
10089,17123.18
10090,720.42
10091,2455.95
10092,2448.91
10093,13992.86
10094,931.7
10095,3853.88
10096,641.32
10097,926.38
10098,4159.55
10099,3950.19
10100,2805.885
10101,1432.05
10102,7847.35
10103,2227.86
10104,1411.88
10105,4288.86
10106,8871.23
10107,1309.55
10108,14317.11
10109,539.72
10110,2240.35
10111,5031.71
10112,3388.22
10113,5414.9
10114,563.29
10115,4512.428333333333
10116,6457.67
10117,1077.38
10118,408.87
10119,6771.2
10120,3650.01
10121,673.52
10122,6727.31
10123,2058.68
10124,15780.43
10125,1668.84
10126,806.98
10127,796.28
10128,3891.4
10129,11086.22
10130,4268.15
10131,1589.64
10132,8758.62
10133,5250.33
10134,878.52
10135,1272.82
10136,641.13
10137,12587.0
10138,11995.6
10139,704.74
10140,4383.67
10141,4523.86
10142,631.25
10143,1826.85
10144,4867.41
10145,729.35
10146,3217.85
10147,3571.29
10148,676.82
10149,9829.59
10150,1658.49
10151,693.69
10152,1047.19
10153,2351.0
10154,4190.982142857142
10155,3068.62
10156,576.04
10157,586.18
10158,1553.62
10159,2923.14
10160,1580.59
10161,1213.59
10162,1644.46
10163,1406.6
10164,510.96
10165,14303.54
10166,3972.51
10167,5988.13
10168,1626.99
10169,1183.2
10170,2899.46
10171,673.15
10172,8873.03
10173,11532.86
10174,2417.41
10175,9715.85
10176,1847.18
10177,1017.07
10178,754.24
10179,591.61
10180,7125.32
10181,804.68
10182,701.85
10183,659.91
10184,482.09
10185,676.73
10186,723.75
10187,4757.15
10188,5453.53
10189,13205.71
10190,3406.13
10191,891.89
10192,673.89
10193,1148.38
10194,8193.84
10195,804.26
10196,5162.92
10197,8431.13
10198,2965.3
10199,749.71
10200,3944.57
10201,2907.8
10202,2433.37
10203,533.42
10204,2441.27
10205,801.11
10206,2932.255
10207,5045.76
10208,664.8
10209,1110.31
10210,4516.83
10211,4479.25
10212,971.01
10213,6246.064428571429
10214,4851.24
10215,636.04
10216,786.16
10217,3058.11
10218,2443.53
10219,1024.81
10220,7524.78
10221,8212.2
10222,740.83
10223,4702.74
10224,4799.49
10225,994.33
10226,1278.16
10227,1506.23
10228,1046.67
10229,3469.94
10230,15586.16
10231,5603.83
10232,496.44
10233,1188.36
10234,1165.92
10235,7524.08
10236,1309.45
10237,1071.23
10238,868.94
10239,5538.38
10240,4274.756666666666
10241,1933.11
10242,3227.76
10243,12412.73
10244,721.66
10245,10945.32
10246,1053.56
10247,6219.12
10248,1869.64
10249,1034.79
10250,13435.38
10251,5147.615
10252,5895.07
10253,465.08
10254,1706.58
10255,695.4
10256,1862.43
10257,2687.22
10258,2758.51
10259,1616.56
10260,3311.12
10261,5489.05
10262,16500.08
10263,6747.66
10264,4672.86
10265,2536.53
10266,679.4846666666667
10267,1343.13
10268,693.48
10269,6486.25
10270,3418.42
10271,873.1625
10272,4534.37
10273,5340.87
10274,5217.72
10275,733.87
10276,7187.79
10277,4468.74
10278,1366.93
10279,6262.4
10280,657.08
10281,1676.4
10282,3193.83
10283,11498.43
10284,1654.05
10285,574.57
10286,4025.91
10287,685.96
10288,2101.8
10289,1979.41
10290,1830.69
10291,6550.613333333333
10292,5912.0
10293,756.27
10294,908.73
10295,1010.815
10296,2378.44
10297,5073.21
10298,4624.93
10299,997.72
10300,15458.99
10301,3065.81
10302,4527.65
10303,611.51
10304,1815.41
10305,754.66
10306,3753.47
10307,1086.01
10308,678.43
10309,2166.9
10310,4379.95
10311,3072.24
10312,623.52
10313,8032.37
10314,4970.63
10315,2356.41
10316,1382.89
10317,1274.72
10318,689.7
10319,2575.64
10320,1971.99
10321,8286.81
10322,3837.13
10323,4705.75
10324,1719.37
10325,3819.16
10326,1771.68
10327,830.61
10328,423.46
10329,552.425
10330,6095.26
10331,2490.22
10332,758.02
10333,666.38
10334,10616.82
10335,4432.2
10336,766.34
10337,795.7
10338,1540.01
10339,5969.54
10340,5012.18
10341,4156.13
10342,602.83
10343,5138.63
10344,4293.05
10345,1607.99
10346,13912.73
10347,1246.2
10348,5412.64
10349,1438.75
10350,3548.73
10351,4934.34
10352,3980.58
10353,664.53
10354,2239.57
10355,1625.31
10356,1810.93
10357,5196.88
10358,906.3
10359,3235.85
10360,1378.63
10361,15804.92
10362,668.07
10363,6815.7
10364,1062.66
10365,821.73
10366,4670.41
10367,5610.0075
10368,1431.47
10369,3433.72
10370,917.25
10371,2191.3325
10372,547.88
10373,779.65
10374,5826.373333333333
10375,15794.36
10376,601.39
10377,635.18
10378,4984.725
10379,1065.1
10380,11387.92
10381,897.41
10382,5731.66
10383,1341.01
10384,1369.25
10385,775.68
10386,497.52
10387,2668.28
10388,2198.22
10389,6687.26
10390,10717.48
10391,2073.37
10392,5195.14
10393,3950.99
10394,813.73
10395,967.21
10396,3496.67
10397,10483.14
10398,516.275
10399,4692.73
10400,2216.85
10401,968.39
10402,941.2
10403,15826.21
10404,2053.75
10405,2148.13
10406,472.39
10407,1818.86
10408,806.825
10409,798.13
10410,6823.87
10411,455.28
10412,6826.64
10413,737.26
10414,16202.7
10415,603.26
10416,10479.17
10417,4492.67
10418,1410.43
10419,16020.74
10420,733.81
10421,2071.41
10422,5248.126666666666
10423,3378.14
10424,6891.47
10425,16949.05
10426,3738.61
10427,6085.86
10428,795.19
10429,9239.61
10430,3200.87
10431,1028.54
10432,2038.79
10433,717.15
10434,797.7633333333334
10435,783.95
10436,4467.26
10437,811.68
10438,2470.52
10439,784.98
10440,4086.01
10441,6198.18
10442,899.06
10443,10452.22
10444,562.95
10445,4646.51
10446,4776.38
10447,4570.24
10448,1748.9
10449,1863.04
10450,14610.25
10451,9574.01
10452,1425.59
10453,4256.48
10454,8670.72
10455,2201.95
10456,8655.7
10457,3768.0
10458,14016.26
10459,9082.62
10460,6786.8
10461,3850.9
10462,1569.23
10463,6176.29
10464,949.71
10465,1138.33
10466,8730.33
10467,4435.42
10468,947.84
10469,694.78
10470,4755.68
10471,5171.21
10472,3720.3
10473,2949.65
10474,1072.42
10475,5007.993333333333
10476,1082.61
10477,11766.04
10478,573.76
10479,7277.625
10480,711.33
10481,13654.99
10482,5227.55
10483,11159.68
10484,10601.79
10485,5140.94
10486,6186.13
10487,12241.12
10488,8664.15
10489,2705.84
10490,762.18
10491,1521.63
10492,1782.5
10493,7003.56
10494,9312.03
10495,3943.35
10496,680.6
10497,670.2333333333335
10498,540.6675
10499,11205.12
10500,2053.21
10501,4095.04
10502,1409.76
10503,7048.09
10504,2437.04
10505,6446.32
10506,1367.27
10507,798.57
10508,2004.82
10509,7324.87
10510,6191.18
10511,1949.73
10512,2377.35
10513,860.5
10514,909.6
10515,844.0
10516,1004.42
10517,1016.85
10518,16155.86
10519,14656.39
10520,1007.8
10521,713.48
10522,10773.81
10523,4395.86
10524,14481.31
10525,679.495
10526,1944.41
10527,1417.63
10528,1222.004
10529,1948.72
10530,1398.4
10531,7351.97
10532,1043.68
10533,1844.6021666666668
10534,3059.42
10535,984.39
10536,5113.92
10537,3264.58
10538,584.43
10539,4296.39
10540,1423.45
10541,820.25
10542,822.34
10543,796.48
10544,7040.55
10545,1036.27
10546,932.16
10547,2282.49
10548,1139.81
10549,571.65
10550,632.37
10551,1738.83
10552,2945.35
10553,3392.27
10554,1026.53
10555,1354.75
10556,646.08
10557,4244.57
10558,11892.43
10559,991.32
10560,917.3
10561,508.01
10562,9792.91
10563,721.39
10564,2714.0
10565,1747.88
10566,912.73
10567,7545.67
10568,4875.7
10569,845.61
10570,3247.93
10571,605.73
10572,755.62
10573,656.02
10574,4347.52
10575,2014.52
10576,5357.29
10577,2325.93
10578,2749.42
10579,4578.62
10580,760.455
10581,2232.04
10582,1301.12
10583,1071.5833333333335
10584,4743.07
10585,1016.08
10586,14619.09
10587,2398.09
10588,5589.73
10589,8805.01
10590,4640.35
10591,2384.11
10592,641.22
10593,1015.11
10594,489.16
10595,14552.85
10596,12681.25
10597,6314.14
10598,16626.13
10599,781.46
10600,4940.27
10601,934.62
10602,5347.1
10603,6846.98
10604,4063.13
10605,2251.7825
10606,551.52
10607,10331.58
10608,1127.02
10609,4994.63
10610,1669.25
10611,4958.746666666668
10612,8899.79
10613,16921.72
10614,7206.6
10615,3428.45
10616,11199.12
10617,673.6214285714285
10618,2530.8
10619,687.85
10620,7109.46
10621,634.59
10622,17365.53
10623,692.175
10624,2781.79
10625,4120.5
10626,1640.66
10627,605.32
10628,1700.83
10629,3598.57
10630,7519.69
10631,5185.14
10632,2464.23
10633,617.38
10634,6755.4045000000015
10635,6489.45
10636,1205.23
10637,2687.26
10638,895.7916666666665
10639,2094.42
10640,865.6825
10641,5441.195
10642,1214.95
10643,5445.37
10644,16511.57
10645,7505.11
10646,1148.44
10647,3901.46
10648,3507.98
10649,10592.33
10650,2960.22
10651,4163.84
10652,7172.17
10653,950.08
10654,2614.58
10655,7809.48
10656,2341.04
10657,761.48
10658,7851.47
10659,15970.75
10660,1406.3925
10661,2753.19
10662,912.78
10663,635.85
10664,2626.07
10665,1378.14
10666,4847.09
10667,660.82
10668,1025.31
10669,918.31
10670,2463.58
10671,601.59
10672,15377.96
10673,8050.35
10674,728.93
10675,7498.6
10676,545.06
10677,5267.74
10678,9375.63
10679,933.47
10680,4515.85
10681,2109.95
10682,5177.1
10683,917.23
10684,2035.31
10685,16221.2
10686,689.62
10687,15823.23
10688,3851.74
10689,16278.54
10690,892.9
10691,962.8033333333333
10692,2964.42
10693,663.62
10694,541.38
10695,2567.96
10696,2548.92
10697,2575.47
10698,1400.92
10699,3127.18
10700,6637.55
10701,15308.17
10702,851.02
10703,5046.34
10704,490.09
10705,5013.0
10706,2536.18
10707,4389.13
10708,2569.54
10709,446.06
10710,4189.47
10711,525.46
10712,6181.98
10713,1721.61
10714,1658.67
10715,1887.43
10716,14243.775
10717,2228.23
10718,520.35
10719,5221.55
10720,3001.47
10721,573.94
10722,7747.885
10723,1882.11
10724,1485.78
10725,1105.49
10726,1186.03
10727,1720.15
10728,6450.01
10729,645.45
10730,691.05
10731,4927.65
10732,2462.61
10733,2576.33
10734,7489.05
10735,2466.83
10736,5673.84
10737,7129.95
10738,5503.41
10739,15213.28
10740,6675.6
10741,3174.2
10742,1009.24
10743,963.82
10744,632.26
10745,719.9
10746,1009.435
10747,879.07
10748,7389.89
10749,5276.076666666668
10750,3928.41
10751,4486.15
10752,4923.92
10753,1539.595
10754,7193.83
10755,4334.59
10756,529.58
10757,1581.26
10758,4229.02
10759,2254.07
10760,3619.798214285714
10761,16879.46
10762,1789.2
10763,1470.97
10764,3908.82
10765,3605.34
10766,633.88
10767,5053.27
10768,2290.76
10769,1302.28
10770,1782.12
10771,9143.6
10772,4113.77
10773,1213.09
10774,10621.26
10775,864.4
10776,16922.56
10777,2320.94
10778,4024.66
10779,672.7
10780,4182.958666666667
10781,3085.9
10782,469.8
10783,4322.91
10784,12945.63
10785,605.7
10786,595.4
10787,1594.76
10788,2318.89
10789,5321.51
10790,1200.52
10791,664.41
10792,739.47
10793,6386.0
10794,5367.77
10795,506.1
10796,8446.3
10797,4932.53
10798,1379.11
10799,461.21
10800,7076.95
10801,403.59
10802,2003.24
10803,1922.3
10804,3143.82
10805,13255.95
10806,6946.28
10807,7630.07
10808,833.63
